cod_via, nome_via
65440, MURA DELLO ZERBINO
8900, VIA CESARE CABELLA
35600, VIA GOFFREDO MAMELI
30640, VIA GOITO
44900, VIA PALESTRO
46220, VIA PASTRENGO
47260, VIA PESCHIERA
31360, VIA GROPALLO
54320, VIA FELICE ROMANI
4220, PASSO CAPORALE P BARSANTI
64500, PIAZZA GOFFREDO VILLA
14220, SPIANATA DI CASTELLETTO
200, VIA ACQUARONE
19400, VIA LORENZO COSTA
11100, VIA OBERTO CANCELLIERE
47460, VIA MARTIN PIAGGIO
55800, VIA PARIDE SALVAGO
3120, VIA AUSONIA
1140, VIA ALMERIA
4540, CORSO UGO BASSI
24900, PIAZZA PEDRO FERREIRA
62800, VIA SANT UGO
44840, VIA PALEOCAPA
4520, VIA BASSANO
21820, VIA PAOLO DELLA CELLA
