cod_via, nome_via
12840, VIA CARNIA
54160, VIA GIO BATTA ROGGERONE
59940, VIA STAZIONE DI RIVAROLO
23420, VIA TERESA DURAZZO PALLAVICINI
61380, VIA TOFANE
10790, VIA CAMPOLIGURE
28100, VIA GARELLO
8640, VIALE MICHELAN BUONARROTI
21540, PIAZZA RICCARDO DE CAROLI
53580, PIAZZA BATTISTINA RIVARA
44240, VIA ORTIGARA
40740, VIA MONTE SEI BUSI
57600, LUNGOTORRENTE SECCA
41280, VIA MOREGO
13910, P.ZALE GEROLAMO CASSISSA
1800, VIA GIOVANNI ANSALDO
28240, VIA GIROLAMO GASTALDI
27600, VIA GIUSEPPE GALLESI
35260, VIA MAINOSO
59960, VIA STAZIONE SAN QUIRICO
62160, VIA TRASTA
